[INFO] 已加载 512 条 prompt（来自 vllm_serve_exp_14b_length_aware_v7/data/mixed_prompts_30s70l.jsonl）
[INFO] 开始在线 benchmark | concurrency=256
  [  1/512] ttft=  1113.1 ms  latency=  6463.0 ms  output= 319 tokens
  [  2/512] ttft=  1670.8 ms  latency=  7246.5 ms  output= 365 tokens
  [  3/512] ttft=  1669.6 ms  latency=  7310.0 ms  output= 369 tokens
  [  4/512] ttft=  1667.3 ms  latency=  7668.2 ms  output= 389 tokens
  [  5/512] ttft=  1454.5 ms  latency=  7704.6 ms  output= 392 tokens
  [  6/512] ttft=  1671.5 ms  latency=  8841.0 ms  output= 459 tokens
  [  7/512] ttft=   760.1 ms  latency=  8890.1 ms  output= 464 tokens
  [  8/512] ttft=  1455.5 ms  latency=  9077.3 ms  output= 472 tokens
  [  9/512] ttft=  1670.0 ms  latency= 10081.0 ms  output= 523 tokens
  [ 10/512] ttft=   422.6 ms  latency= 10281.7 ms  output= 530 tokens
  [ 11/512] ttft=  1669.5 ms  latency= 12079.7 ms  output= 595 tokens
  [ 12/512] ttft=  1456.3 ms  latency= 13063.5 ms  output= 630 tokens
  [ 13/512] ttft=  1457.2 ms  latency= 13986.4 ms  output= 667 tokens
  [ 14/512] ttft=  1113.2 ms  latency= 14195.0 ms  output= 674 tokens
  [ 15/512] ttft=  1114.6 ms  latency= 14197.7 ms  output= 676 tokens
  [ 16/512] ttft=  1459.8 ms  latency= 14761.4 ms  output= 693 tokens
  [ 17/512] ttft=  1460.8 ms  latency= 15161.8 ms  output= 708 tokens
  [ 18/512] ttft=  1668.7 ms  latency= 17251.6 ms  output= 782 tokens
  [ 19/512] ttft=   757.1 ms  latency= 18901.8 ms  output= 846 tokens
  [ 20/512] ttft=  1453.1 ms  latency= 19559.7 ms  output= 858 tokens
  [ 21/512] ttft=   422.3 ms  latency= 24003.7 ms  output=1024 tokens
  [ 22/512] ttft=   415.1 ms  latency= 24074.0 ms  output=1024 tokens
  [ 23/512] ttft=   762.6 ms  latency= 24081.5 ms  output=1024 tokens
  [ 24/512] ttft=   755.3 ms  latency= 24074.7 ms  output=1024 tokens
  [ 25/512] ttft=   761.9 ms  latency= 24080.8 ms  output=1024 tokens
  [ 26/512] ttft=   761.9 ms  latency= 24082.8 ms  output=1024 tokens
  [ 27/512] ttft=  7715.9 ms  latency= 24062.8 ms  output= 626 tokens
  [ 28/512] ttft=   764.6 ms  latency= 24087.5 ms  output=1022 tokens
  [ 29/512] ttft=  1119.7 ms  latency= 24080.6 ms  output=1024 tokens
  [ 30/512] ttft=  1115.8 ms  latency= 24084.7 ms  output=1024 tokens
  [ 31/512] ttft=  1468.8 ms  latency= 24090.0 ms  output=1024 tokens
  [ 32/512] ttft=   755.0 ms  latency= 24089.6 ms  output=1024 tokens
  [ 33/512] ttft=  1122.5 ms  latency= 24096.0 ms  output=1024 tokens
  [ 34/512] ttft=  1117.3 ms  latency= 24090.9 ms  output=1024 tokens
  [ 35/512] ttft=   753.4 ms  latency= 24091.0 ms  output=1024 tokens
  [ 36/512] ttft=   755.3 ms  latency= 24092.8 ms  output=1024 tokens
  [ 37/512] ttft=  1116.7 ms  latency= 24091.1 ms  output=1024 tokens
  [ 38/512] ttft=  1120.7 ms  latency= 24097.2 ms  output=1024 tokens
  [ 39/512] ttft=  1461.5 ms  latency= 24091.2 ms  output=1024 tokens
  [ 40/512] ttft=  1114.4 ms  latency= 24094.4 ms  output=1024 tokens
  [ 41/512] ttft=  1677.1 ms  latency= 24093.4 ms  output=1024 tokens
  [ 42/512] ttft=   758.2 ms  latency= 24101.7 ms  output=1024 tokens
  [ 43/512] ttft=  1674.4 ms  latency= 24092.3 ms  output=1024 tokens
  [ 44/512] ttft=   758.5 ms  latency= 24102.2 ms  output=1024 tokens
  [ 45/512] ttft=  1677.3 ms  latency= 24095.8 ms  output=1024 tokens
  [ 46/512] ttft=  1458.5 ms  latency= 24095.4 ms  output=1024 tokens
  [ 47/512] ttft=  1114.4 ms  latency= 24100.1 ms  output=1024 tokens
  [ 48/512] ttft=  1455.8 ms  latency= 24099.7 ms  output=1024 tokens
  [ 49/512] ttft=  1675.4 ms  latency= 24100.8 ms  output=1024 tokens
  [ 50/512] ttft=  1672.6 ms  latency= 24108.6 ms  output=1024 tokens
  [ 51/512] ttft=  1671.9 ms  latency= 24105.0 ms  output=1025 tokens
  [ 52/512] ttft=  1670.9 ms  latency= 24107.2 ms  output=1024 tokens
  [ 53/512] ttft=  1454.0 ms  latency= 24106.2 ms  output=1024 tokens
  [ 54/512] ttft=  1684.0 ms  latency= 24108.6 ms  output=1024 tokens
  [ 55/512] ttft=  1680.3 ms  latency= 24108.8 ms  output=1024 tokens
  [ 56/512] ttft=  1672.4 ms  latency= 24110.6 ms  output=1024 tokens
  [ 57/512] ttft=  1454.0 ms  latency= 24107.9 ms  output=1024 tokens
  [ 58/512] ttft=  1673.8 ms  latency= 24113.0 ms  output=1024 tokens
  [ 59/512] ttft=  1691.9 ms  latency= 24166.0 ms  output=1024 tokens
  [ 60/512] ttft=  1667.0 ms  latency= 24166.7 ms  output=1024 tokens
  [ 61/512] ttft=  1678.0 ms  latency= 24167.6 ms  output=1023 tokens
  [ 62/512] ttft=  1669.3 ms  latency= 24169.7 ms  output=1024 tokens
  [ 63/512] ttft=  1669.8 ms  latency= 24171.8 ms  output=1024 tokens
  [ 64/512] ttft=  1691.2 ms  latency= 24168.1 ms  output=1024 tokens
  [ 65/512] ttft=  1669.4 ms  latency= 24172.2 ms  output=1024 tokens
  [ 66/512] ttft= 14076.6 ms  latency= 28456.4 ms  output= 488 tokens
  [ 67/512] ttft= 10446.7 ms  latency= 29046.8 ms  output= 647 tokens
  [ 68/512] ttft= 17355.4 ms  latency= 29555.3 ms  output= 413 tokens
  [ 69/512] ttft=  6554.8 ms  latency= 33458.0 ms  output=1024 tokens
  [ 70/512] ttft= 25205.8 ms  latency= 33833.7 ms  output= 331 tokens
  [ 71/512] ttft=  7290.9 ms  latency= 34754.5 ms  output=1024 tokens
  [ 72/512] ttft=  7407.8 ms  latency= 34856.7 ms  output=1024 tokens
  [ 73/512] ttft=  7774.9 ms  latency= 35448.8 ms  output=1024 tokens
  [ 74/512] ttft= 24186.5 ms  latency= 35869.5 ms  output= 412 tokens
  [ 75/512] ttft= 24722.5 ms  latency= 36341.5 ms  output= 427 tokens
  [ 76/512] ttft=  8902.7 ms  latency= 37256.7 ms  output=1024 tokens
  [ 77/512] ttft=  9002.1 ms  latency= 37354.7 ms  output=1024 tokens
  [ 78/512] ttft= 24726.3 ms  latency= 37466.1 ms  output= 468 tokens
  [ 79/512] ttft=  9176.0 ms  latency= 37573.2 ms  output=1024 tokens
  [ 80/512] ttft= 24722.2 ms  latency= 38445.4 ms  output= 503 tokens
  [ 81/512] ttft= 24186.0 ms  latency= 38666.7 ms  output= 513 tokens
  [ 82/512] ttft= 24075.8 ms  latency= 38669.9 ms  output= 516 tokens
  [ 83/512] ttft= 14387.0 ms  latency= 38672.8 ms  output= 860 tokens
  [ 84/512] ttft= 24719.4 ms  latency= 38940.9 ms  output= 519 tokens
  [ 85/512] ttft= 10254.5 ms  latency= 39061.8 ms  output=1024 tokens
  [ 86/512] ttft= 24721.4 ms  latency= 39260.8 ms  output= 532 tokens
  [ 87/512] ttft= 24187.2 ms  latency= 39269.7 ms  output= 534 tokens
  [ 88/512] ttft= 24729.1 ms  latency= 40365.9 ms  output= 573 tokens
  [ 89/512] ttft= 12169.2 ms  latency= 41048.4 ms  output=1025 tokens
  [ 90/512] ttft= 13158.3 ms  latency= 41992.1 ms  output=1024 tokens
  [ 91/512] ttft= 25209.7 ms  latency= 42265.1 ms  output= 639 tokens
  [ 92/512] ttft= 29630.0 ms  latency= 42452.7 ms  output= 472 tokens
  [ 93/512] ttft= 25109.7 ms  latency= 42750.2 ms  output= 658 tokens
  [ 94/512] ttft= 25199.2 ms  latency= 42838.6 ms  output= 659 tokens
  [ 95/512] ttft= 14385.8 ms  latency= 43247.6 ms  output=1024 tokens
  [ 96/512] ttft= 14851.5 ms  latency= 43747.0 ms  output=1024 tokens
  [ 97/512] ttft= 15346.9 ms  latency= 44145.8 ms  output=1024 tokens
  [ 98/512] ttft= 25098.1 ms  latency= 44133.6 ms  output= 707 tokens
  [ 99/512] ttft= 40433.8 ms  latency= 46650.2 ms  output= 225 tokens
  [100/512] ttft= 24732.2 ms  latency= 47045.1 ms  output= 812 tokens
  [101/512] ttft= 19057.0 ms  latency= 47879.2 ms  output=1024 tokens
  [102/512] ttft= 19652.4 ms  latency= 48547.2 ms  output=1024 tokens
  [103/512] ttft= 38822.8 ms  latency= 49629.2 ms  output= 391 tokens
  [104/512] ttft= 37328.7 ms  latency= 50223.2 ms  output= 464 tokens
  [105/512] ttft= 35530.6 ms  latency= 50235.8 ms  output= 532 tokens
  [106/512] ttft= 25113.9 ms  latency= 51253.5 ms  output= 964 tokens
  [107/512] ttft= 37547.3 ms  latency= 51452.2 ms  output= 501 tokens
  [108/512] ttft= 39155.1 ms  latency= 51644.3 ms  output= 452 tokens
  [109/512] ttft= 25112.8 ms  latency= 52652.8 ms  output=1015 tokens
  [110/512] ttft= 24386.4 ms  latency= 52850.7 ms  output=1024 tokens
  [111/512] ttft= 24188.8 ms  latency= 52852.2 ms  output=1024 tokens
  [112/512] ttft= 25113.1 ms  latency= 52856.9 ms  output=1024 tokens
  [113/512] ttft= 24385.6 ms  latency= 52860.0 ms  output=1024 tokens
  [114/512] ttft= 24381.3 ms  latency= 52856.8 ms  output=1024 tokens
  [115/512] ttft= 24729.9 ms  latency= 52861.4 ms  output=1024 tokens
  [116/512] ttft= 25110.7 ms  latency= 52941.8 ms  output=1024 tokens
  [117/512] ttft= 24726.8 ms  latency= 52942.4 ms  output=1024 tokens
  [118/512] ttft= 24724.8 ms  latency= 52939.3 ms  output=1024 tokens
  [119/512] ttft= 25112.3 ms  latency= 52942.1 ms  output=1023 tokens
  [120/512] ttft= 24726.3 ms  latency= 52941.6 ms  output=1023 tokens
  [121/512] ttft= 25112.2 ms  latency= 52943.8 ms  output=1024 tokens
  [122/512] ttft= 24729.7 ms  latency= 52943.8 ms  output=1024 tokens
  [123/512] ttft= 25097.7 ms  latency= 52956.1 ms  output=1024 tokens
  [124/512] ttft= 25197.6 ms  latency= 52966.7 ms  output=1024 tokens
  [125/512] ttft= 25209.6 ms  latency= 52966.2 ms  output=1024 tokens
  [126/512] ttft= 25209.7 ms  latency= 52967.6 ms  output=1024 tokens
  [127/512] ttft= 25111.3 ms  latency= 52969.7 ms  output=1024 tokens
  [128/512] ttft= 25187.0 ms  latency= 52955.7 ms  output=1024 tokens
  [129/512] ttft= 25196.6 ms  latency= 52966.1 ms  output=1024 tokens
  [130/512] ttft= 25196.8 ms  latency= 52966.1 ms  output=1024 tokens
  [131/512] ttft= 25197.2 ms  latency= 52968.0 ms  output=1024 tokens
  [132/512] ttft= 25199.8 ms  latency= 52968.6 ms  output=1024 tokens
  [133/512] ttft= 25186.9 ms  latency= 52960.7 ms  output=1024 tokens
  [134/512] ttft= 25195.9 ms  latency= 52994.5 ms  output=1024 tokens
  [135/512] ttft= 25207.3 ms  latency= 52994.0 ms  output=1024 tokens
